class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
A,0.5905483365058899,0.8616478443145752,0.4217715561389923,0.754224419593811,0.30236518383026123,0.5952489972114563,0.2709287703037262,0.4377135634422302,0.3024537265300751,0.31017565727233887,0.4029480516910553,0.4480157196521759,0.4150387942790985,0.3428767919540405,0.4354953169822693,0.4741978645324707,0.4458859860897064,0.5898482799530029,0.5172531008720398,0.4507582485675812,0.5330349206924438,0.3661164343357086,0.5377649068832397,0.5377898812294006,0.5331727862358093,0.6637265682220459,0.6212245225906372,0.46861565113067627,0.6404551267623901,0.41013139486312866,0.6184536814689636,0.5716574788093567,0.5967201590538025,0.6909939050674438,0.7165169715881348,0.49944669008255005,0.7299929857254028,0.44102078676223755,0.701667070388794,0.549605131149292,0.6770665645599365,0.6357940435409546
A,0.5854709148406982,0.8346148729324341,0.42327988147735596,0.7290794849395752,0.3034544587135315,0.5761329531669617,0.2673662304878235,0.4248936176300049,0.2997477650642395,0.29956161975860596,0.40952739119529724,0.428974449634552,0.42119014263153076,0.3262782692909241,0.43857741355895996,0.4550080895423889,0.446134477853775,0.570996105670929,0.5233405232429504,0.43456414341926575,0.5380308032035828,0.34968650341033936,0.5397246479988098,0.518925666809082,0.5316604375839233,0.6474869251251221,0.6269999742507935,0.4525420069694519,0.6453433036804199,0.39616477489471436,0.6201727390289307,0.5567888617515564,0.5930164456367493,0.6786840558052063,0.7198190093040466,0.483484148979187,0.733173668384552,0.4258055090904236,0.7037556767463684,0.5354763269424438,0.6752576231956482,0.6271342635154724
A,0.5877286791801453,0.8290466070175171,0.42399337887763977,0.7202051877975464,0.3052195906639099,0.5637588500976562,0.2733567953109741,0.40928828716278076,0.307461678981781,0.2838980555534363,0.4080997109413147,0.41581249237060547,0.42457717657089233,0.3141454756259918,0.4421113133430481,0.4448850154876709,0.44860413670539856,0.5606611967086792,0.521697998046875,0.4221802353858948,0.5384170413017273,0.33698296546936035,0.5416091680526733,0.5073158740997314,0.535274088382721,0.6342432498931885,0.6253023743629456,0.4411291182041168,0.6459087133407593,0.3837216794490814,0.6222900152206421,0.545123815536499,0.5964250564575195,0.664648711681366,0.7192282676696777,0.4733966588973999,0.7332805395126343,0.4121217131614685,0.7060178518295288,0.5205802321434021,0.6786454319953918,0.6083945035934448
A,0.6016730070114136,0.811494767665863,0.4402881860733032,0.7128254175186157,0.31470465660095215,0.5619613528251648,0.27467793226242065,0.4028574228286743,0.3054566979408264,0.27450844645500183,0.4176410734653473,0.4112820625305176,0.43169766664505005,0.3017713725566864,0.4508975148200989,0.42657214403152466,0.4594288766384125,0.5412989854812622,0.5325074195861816,0.4142327904701233,0.544922411441803,0.3179134428501129,0.5507000684738159,0.4852604866027832,0.5441046357154846,0.6141114234924316,0.6375284194946289,0.42973965406417847,0.6513738632202148,0.3667503595352173,0.6308213472366333,0.529269814491272,0.6057480573654175,0.6520942449569702,0.7332279682159424,0.4589923918247223,0.7403727769851685,0.3963875472545624,0.7138161659240723,0.509570300579071,0.6872900128364563,0.6031279563903809
A,0.6067655086517334,0.7883824110031128,0.4458373188972473,0.6949927806854248,0.31918853521347046,0.541292667388916,0.2772100567817688,0.3846518397331238,0.31104135513305664,0.2557680904865265,0.42327558994293213,0.381565123796463,0.4362412393093109,0.2776845693588257,0.45158296823501587,0.4069221317768097,0.4596230387687683,0.521637499332428,0.5380269289016724,0.3840719163417816,0.5500646233558655,0.2959043085575104,0.5528362393379211,0.46837902069091797,0.5494313836097717,0.5965510606765747,0.6436237096786499,0.40225958824157715,0.6561732292175293,0.3460037112236023,0.6342245936393738,0.5105674266815186,0.6138153076171875,0.6307135820388794,0.7413136959075928,0.4353214502334595,0.7456310987472534,0.37333446741104126,0.7188058495521545,0.4883604049682617,0.6982032060623169,0.5798145532608032
A,0.5932432413101196,0.7762794494628906,0.422282338142395,0.6782827377319336,0.29696226119995117,0.5311622023582458,0.2601422071456909,0.3775884211063385,0.2916240096092224,0.2532486021518707,0.39935970306396484,0.3752492070198059,0.4093552827835083,0.2741909921169281,0.43105560541152954,0.4017215371131897,0.4420244097709656,0.5160531401634216,0.5140872597694397,0.37464645504951477,0.5253459811210632,0.2899034917354584,0.5324957370758057,0.4582071602344513,0.5287460088729858,0.5875696539878845,0.6196387410163879,0.3903813660144806,0.6331155300140381,0.33451318740844727,0.6140015721321106,0.49486082792282104,0.5920001268386841,0.6172588467597961,0.716724693775177,0.42064473032951355,0.7280006408691406,0.3607660233974457,0.7006255388259888,0.46869024634361267,0.6738607883453369,0.5590852499008179
A,0.5956230759620667,0.7701228260993958,0.4292009770870209,0.6737210750579834,0.3038943409919739,0.5236327052116394,0.26655471324920654,0.3680931329727173,0.29570499062538147,0.2409696877002716,0.4105096459388733,0.36750122904777527,0.4223124384880066,0.26674774289131165,0.4390033781528473,0.3931668698787689,0.4458509683609009,0.5069602131843567,0.525440514087677,0.3687416911125183,0.5384120941162109,0.28183168172836304,0.538822591304779,0.44899967312812805,0.5298696160316467,0.5790122747421265,0.6296128034591675,0.38516807556152344,0.6448168754577637,0.32852551341056824,0.6207732558250427,0.4900175929069519,0.5947464108467102,0.6146551370620728,0.724327802658081,0.4153631925582886,0.7344199419021606,0.35398706793785095,0.7072582840919495,0.4645708203315735,0.6818925738334656,0.557892382144928
A,0.6001964807510376,0.7709015011787415,0.4333799481391907,0.6765285730361938,0.30642712116241455,0.5238279700279236,0.26827430725097656,0.3659783601760864,0.2980104684829712,0.23758584260940552,0.41435670852661133,0.36626243591308594,0.4259682893753052,0.26249971985816956,0.4433666467666626,0.391857385635376,0.4514373540878296,0.5069330334663391,0.5301601886749268,0.36747461557388306,0.5424246191978455,0.2791380286216736,0.5426666140556335,0.4486706554889679,0.5339542627334595,0.5780396461486816,0.634690523147583,0.3838147819042206,0.6484181880950928,0.32705357670783997,0.6238754391670227,0.491086483001709,0.5980996489524841,0.6149822473526001,0.7301828861236572,0.41346797347068787,0.7348780632019043,0.35664838552474976,0.7071368098258972,0.47157642245292664,0.6837033629417419,0.5645998120307922
A,0.4146133065223694,0.857137143611908,0.584774374961853,0.7712054252624512,0.6928781270980835,0.6220334768295288,0.7007412910461426,0.46255290508270264,0.6907756328582764,0.3267635703086853,0.5847600102424622,0.48233553767204285,0.5841923952102661,0.37947994470596313,0.5595679879188538,0.515202522277832,0.5440763831138611,0.6323708891868591,0.47035932540893555,0.47843053936958313,0.4700905680656433,0.38655051589012146,0.4578825831413269,0.5512441992759705,0.4583805501461029,0.6706805229187012,0.35961610078811646,0.4905892014503479,0.3593285083770752,0.40277066826820374,0.36604756116867065,0.5652956366539001,0.37782883644104004,0.6786586046218872,0.24747627973556519,0.51740562915802,0.25742557644844055,0.4297747313976288,0.2834146022796631,0.5389272570610046,0.30456262826919556,0.621935248374939
A,0.4787660241127014,0.8372211456298828,0.2898246943950653,0.7499441504478455,0.15181167423725128,0.5966881513595581,0.11055004596710205,0.440356969833374,0.1411610096693039,0.31358909606933594,0.25018131732940674,0.4335743188858032,0.24678784608840942,0.3432229459285736,0.27696722745895386,0.4741145670413971,0.2993764877319336,0.5922931432723999,0.3624109923839569,0.4233226180076599,0.35878831148147583,0.34892135858535767,0.37980154156684875,0.5181428790092468,0.3937426805496216,0.6523954272270203,0.46853530406951904,0.43274539709091187,0.46921077370643616,0.384432852268219,0.46564990282058716,0.5515267252922058,0.4613446593284607,0.6791061758995056,0.5687537789344788,0.45824554562568665,0.5706968307495117,0.39926886558532715,0.5505213737487793,0.5123083591461182,0.5335686206817627,0.6026685237884521
A,0.49595072865486145,0.8305732011795044,0.31039178371429443,0.7418140172958374,0.1733277440071106,0.5923491716384888,0.12993022799491882,0.436536580324173,0.16011230647563934,0.30909013748168945,0.27285119891166687,0.4304904043674469,0.265982449054718,0.329231321811676,0.29563337564468384,0.4621741771697998,0.3179210424423218,0.5796251893043518,0.385222852230072,0.4209108054637909,0.3828119933605194,0.33810171484947205,0.40322479605674744,0.5103765726089478,0.4149439036846161,0.6415244340896606,0.49070805311203003,0.42895030975341797,0.4932653605937958,0.3738137483596802,0.48699212074279785,0.5398747324943542,0.48042863607406616,0.6643651723861694,0.5904886722564697,0.4535960257053375,0.591955304145813,0.39170366525650024,0.570532500743866,0.501660943031311,0.5537188053131104,0.5909913778305054
A,0.5063741207122803,0.8294050693511963,0.32238471508026123,0.736862301826477,0.18697774410247803,0.5828164219856262,0.14443561434745789,0.4217085540294647,0.1740281879901886,0.29297956824302673,0.2773708701133728,0.43000075221061707,0.27358829975128174,0.31749534606933594,0.30624061822891235,0.44860950112342834,0.3291419744491577,0.5645593404769897,0.3901463449001312,0.4205327332019806,0.3905126452445984,0.3300115764141083,0.4140113592147827,0.5022841095924377,0.4270634949207306,0.6305646896362305,0.495447039604187,0.42890721559524536,0.501709520816803,0.36596575379371643,0.49630600214004517,0.5320905447006226,0.490063339471817,0.655832052230835,0.595965564250946,0.45244941115379333,0.6001192927360535,0.3880482316017151,0.5780360102653503,0.4977799654006958,0.5610901117324829,0.5859668254852295
A,0.5105599761009216,0.8263094425201416,0.3329835534095764,0.7384834289550781,0.19630704820156097,0.580079197883606,0.14902806282043457,0.42086026072502136,0.17354974150657654,0.2914304733276367,0.2844248414039612,0.422214150428772,0.27583882212638855,0.31584134697914124,0.3139568865299225,0.4492335617542267,0.3380700647830963,0.5669695138931274,0.3967273533344269,0.4098980128765106,0.39438697695732117,0.3243233859539032,0.42037415504455566,0.4978638291358948,0.4314711391925812,0.630913496017456,0.5009119510650635,0.4181223511695862,0.5068569183349609,0.3636544942855835,0.5038147568702698,0.5319867134094238,0.4951668977737427,0.6610991954803467,0.5989607572555542,0.4417113959789276,0.6047600507736206,0.38677719235420227,0.584384560585022,0.4989616572856903,0.5652622580528259,0.5912057161331177
A,0.5083922147750854,0.8121135830879211,0.33222171664237976,0.7170263528823853,0.2068420797586441,0.5522362589836121,0.15752346813678741,0.39589014649391174,0.14660410583019257,0.26374128460884094,0.2838228940963745,0.40745094418525696,0.28847217559814453,0.30338022112846375,0.32314932346343994,0.43635571002960205,0.3469306528568268,0.5542011260986328,0.3993001878261566,0.40114134550094604,0.4023341238498688,0.320728063583374,0.42601412534713745,0.49113309383392334,0.4392204284667969,0.6187964677810669,0.5041706562042236,0.41322118043899536,0.5130999684333801,0.3541574776172638,0.5089823603630066,0.5208115577697754,0.5022972822189331,0.6463160514831543,0.5994443893432617,0.4369475543498993,0.6112735271453857,0.3791658580303192,0.592793881893158,0.490492582321167,0.5744211673736572,0.5805612206459045
A,0.5177125334739685,0.8138415813446045,0.3469454050064087,0.7067012786865234,0.23477131128311157,0.5385888814926147,0.19852694869041443,0.3767234981060028,0.2160535454750061,0.24582575261592865,0.3194323480129242,0.3967232406139374,0.3373839855194092,0.29120394587516785,0.3605451285839081,0.4222998023033142,0.37025073170661926,0.5359193086624146,0.42951512336730957,0.39432215690612793,0.44511130452156067,0.3164432942867279,0.4582500755786896,0.48592886328697205,0.45866963267326355,0.6048041582107544,0.5261083245277405,0.4103928804397583,0.5475857257843018,0.35368576645851135,0.5333176255226135,0.515691339969635,0.514298141002655,0.633192777633667,0.6124126315116882,0.43905431032180786,0.6377252340316772,0.38254550099372864,0.6141207814216614,0.4897523522377014,0.5860616564750671,0.5722920298576355
A,0.6475964784622192,0.8475821018218994,0.45738568902015686,0.7635555863380432,0.3426526188850403,0.5635251402854919,0.3214757442474365,0.37437617778778076,0.3122596740722656,0.23595523834228516,0.42661651968955994,0.41350772976875305,0.47333335876464844,0.28273826837539673,0.5109861493110657,0.4256807565689087,0.5219369530677795,0.5528576970100403,0.5549613833427429,0.40450769662857056,0.5913371443748474,0.28611817955970764,0.6078740358352661,0.47547486424446106,0.6058608293533325,0.613528311252594,0.6617386341094971,0.4253515303134918,0.7043354511260986,0.3318478465080261,0.6949564218521118,0.5158069133758545,0.675174355506897,0.6529688239097595,0.7558767199516296,0.46284106373786926,0.799877405166626,0.3798656761646271,0.7793391346931458,0.4977927803993225,0.746718168258667,0.5928560495376587
A,0.538641095161438,0.8163214921951294,0.3826855719089508,0.7728731632232666,0.2616065740585327,0.6344189643859863,0.23489873111248016,0.4823956787586212,0.2153644561767578,0.36525142192840576,0.3263232409954071,0.4570993483066559,0.34869587421417236,0.35027238726615906,0.37468817830085754,0.4691620469093323,0.3819941580295563,0.5518536567687988,0.42929452657699585,0.4504246711730957,0.45884469151496887,0.33912262320518494,0.465901643037796,0.5026258230209351,0.45074453949928284,0.5798993706703186,0.5220351219177246,0.4644419252872467,0.5629713535308838,0.3692459166049957,0.5479055643081665,0.5274578332901001,0.5170511603355408,0.602532684803009,0.6095872521400452,0.49493667483329773,0.6428946256637573,0.41916611790657043,0.6224420666694641,0.52838134765625,0.5838677883148193,0.588259756565094
A,0.42246752977371216,0.7842705845832825,0.5938971042633057,0.6803731918334961,0.7004632949829102,0.5292808413505554,0.7095099687576294,0.36716488003730774,0.6998560428619385,0.22816386818885803,0.581882119178772,0.3873192071914673,0.5925667881965637,0.2918763756752014,0.562109112739563,0.4291973114013672,0.5400004982948303,0.5484127998352051,0.46805301308631897,0.38412925601005554,0.4743925929069519,0.2976398468017578,0.46022477746009827,0.4639125168323517,0.4588904082775116,0.5901007056236267,0.3604472577571869,0.39686569571495056,0.3610631227493286,0.3215034306049347,0.37026238441467285,0.4823339581489563,0.3838215470314026,0.6002957820892334,0.2506455183029175,0.4255751371383667,0.2640407085418701,0.3453636169433594,0.29141324758529663,0.4566316306591034,0.3124430179595947,0.5431426763534546
A,0.544406533241272,0.85211181640625,0.38623878359794617,0.8063752055168152,0.26122909784317017,0.6629170775413513,0.23345811665058136,0.5072557926177979,0.22150874137878418,0.3884594738483429,0.3258952796459198,0.4834930896759033,0.34860649704933167,0.3795772194862366,0.37342169880867004,0.4997282326221466,0.3813949227333069,0.5813673138618469,0.42917439341545105,0.4774285554885864,0.4585782587528229,0.3690864145755768,0.4659504294395447,0.5354762673377991,0.4531289339065552,0.6112764477729797,0.5237181782722473,0.4919189214706421,0.5633956789970398,0.3996244966983795,0.5486907958984375,0.5611277222633362,0.5200008153915405,0.6345827579498291,0.6135976910591125,0.523620069026947,0.6430162787437439,0.4509744942188263,0.6232269406318665,0.5650044679641724,0.5876684188842773,0.625076413154602
A,0.6377965807914734,0.8500843644142151,0.4443710446357727,0.7628041505813599,0.32746461033821106,0.5634971261024475,0.30803999304771423,0.3742215633392334,0.3052852153778076,0.2354084700345993,0.41202545166015625,0.4109598696231842,0.46164557337760925,0.27818524837493896,0.504056453704834,0.4197666049003601,0.5178789496421814,0.5474478602409363,0.5416190028190613,0.40126940608024597,0.5837244391441345,0.281518816947937,0.6025579571723938,0.4711591899394989,0.5987403392791748,0.6117770075798035,0.6487588882446289,0.42091047763824463,0.6948487162590027,0.32789942622184753,0.6866544485092163,0.5120559334754944,0.664924681186676,0.6500437259674072,0.7437794208526611,0.45793813467025757,0.7912465929985046,0.37537506222724915,0.7705457210540771,0.4945722818374634,0.7356511354446411,0.5908695459365845
A,0.4269945025444031,0.771287739276886,0.6001386046409607,0.6685971021652222,0.7088379859924316,0.5178873538970947,0.7160924673080444,0.3554644286632538,0.7078123092651367,0.2153632789850235,0.5918160080909729,0.3758874237537384,0.5989153385162354,0.28016847372055054,0.5689538717269897,0.4177272319793701,0.5479735136032104,0.5377668142318726,0.47745588421821594,0.37219977378845215,0.47873908281326294,0.28274521231651306,0.46654176712036133,0.4494152069091797,0.4662637710571289,0.575832188129425,0.37023383378982544,0.3842739164829254,0.36513203382492065,0.3072754442691803,0.3773820996284485,0.46907997131347656,0.3925262689590454,0.5869574546813965,0.2604936361312866,0.41407862305641174,0.26982903480529785,0.33467453718185425,0.29902493953704834,0.4472038149833679,0.32195407152175903,0.5335267782211304
A,0.5265297889709473,0.7684507966041565,0.3635323643684387,0.7033194303512573,0.2458101063966751,0.5639757513999939,0.2293471246957779,0.41011056303977966,0.22338934242725372,0.2920474410057068,0.32308703660964966,0.39470160007476807,0.3471100628376007,0.28389590978622437,0.3668598532676697,0.4059159457683563,0.3722025752067566,0.49250099062919617,0.4275483191013336,0.39299699664115906,0.4524966776371002,0.2762095034122467,0.4525446891784668,0.4377688765525818,0.4385501444339752,0.5225483775138855,0.5232028365135193,0.40986520051956177,0.5544486045837402,0.3044917583465576,0.535676121711731,0.463395893573761,0.510582447052002,0.5485357642173767,0.6154342293739319,0.44436970353126526,0.6374071836471558,0.3634395897388458,0.6112172603607178,0.4730636477470398,0.577179491519928,0.539374828338623
